,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
7285,7324,Digging to China (1997),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7286,7325,Digging to China (1997),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,7326,Museum of the Dead (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,7327,Museum of the Dead (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,7328,Museum of the Dead (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,7329,Museum of the Dead (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,7330,Museum of the Dead (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,7331,Mama's Family (TV Series 1983–1990),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,7332,Anthony Bourdain: No Reservations (TV Series 2005– ),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,7333,Gaydar (2002),"(Short, Comedy, Mystery)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7295,7334,Spider-Man: The Dragon's Challenge (TV Movie 1979),"(Action, Adventure, Crime, Sci-Fi)",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7296,7335,Salmer fra kjøkkenet (2003),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,7336,Salmer fra kjøkkenet (2003),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,7337,Race for Glory (1989),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,7338,Race for Glory (1989),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7300,7339,The Delinquents (1989),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7301,7340,Killers Three (1968),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7302,7341,Killers Three (1968),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,7342,Diamond Men (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7304,7343,Batman: Vengeance (Video Game 2001),"(Action, Adventure, Crime, Fantasy)",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7305,7344,The Good Shepherd (2004),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7306,7345,The Good Shepherd (2004),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7307,7346,The Powerpuff Girls (TV Series 1998–2005),"(Animation, Action, Comedy, Family, Fantasy, Sci-Fi)",1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7308,7347,The Powerpuff Girls (TV Series 1998–2005),"(Animation, Action, Comedy, Family, Fantasy, Sci-Fi)",1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7309,7348,The Powerpuff Girls (TV Series 1998–2005),"(Animation, Action, Comedy, Family, Fantasy, Sci-Fi)",1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7310,7349,The Powerpuff Girls (TV Series 1998–2005),"(Animation, Action, Comedy, Family, Fantasy, Sci-Fi)",1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7311,7350,"""South Park"" Free Willzyx (TV Episode 2005)","(Animation, Comedy)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,7351,"""South Park"" Free Willzyx (TV Episode 2005)","(Animation, Comedy)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7313,7352,Criss Cross (1949),"(Crime, Drama, Film-Noir, Thriller)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7314,7353,Criss Cross (1949),"(Crime, Drama, Film-Noir, Thriller)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7315,7354,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7316,7355,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7317,7356,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,7357,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,7358,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,7359,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7321,7360,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,7361,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7323,7362,Darkness (2002),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,7363,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7325,7364,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7326,7365,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7327,7366,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7328,7367,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7329,7368,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7330,7369,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7331,7370,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7332,7371,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7333,7372,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7334,7373,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7335,7374,Battle of the Brave (2004),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7336,7375,Naked Boys Singing! (2007),"(Comedy, Musical)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7337,7376,Naked Boys Singing! (2007),"(Comedy, Musical)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7338,7377,Naked Boys Singing! (2007),"(Comedy, Musical)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7339,7378,The Newsroom (TV Series 1996–2005),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340,7379,Lady in the Box (2001),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7341,7380,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7342,7381,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7343,7382,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7344,7383,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7345,7384,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7346,7385,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7347,7386,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7348,7387,Puddle Cruiser (1996),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7349,7388,The Big Broadcast of 1938 (1938),"(Animation, Comedy, Musical, Romance)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7350,7389,The Big Broadcast of 1938 (1938),"(Animation, Comedy, Musical, Romance)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7351,7390,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352,7391,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7353,7392,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,7393,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355,7394,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356,7395,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7357,7396,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,7397,The King Is Alive (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359,7398,The Younger Brothers (1949),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7360,7399,The Younger Brothers (1949),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7361,7400,Dresden (TV Movie 2006),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7362,7401,Dresden (TV Movie 2006),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7363,7402,Dresden (TV Movie 2006),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7364,7403,Dresden (TV Movie 2006),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7365,7404,Dresden (TV Movie 2006),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7366,7405,Bodies (TV Series 2004– ),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,7406,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7368,7407,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7369,7408,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7370,7409,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7371,7410,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7372,7411,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7373,7412,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7374,7413,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7375,7414,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7376,7415,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7377,7416,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7378,7417,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7379,7418,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7380,7419,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7381,7420,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7382,7421,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7383,7422,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7384,7423,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7385,7424,The Untold (Video 2002),"(Action, Adventure, Horror, Thriller)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7386,7425,Nemesis 3: Time Lapse (Video 1996),"(Action, Thriller, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7387,7426,Nemesis 3: Time Lapse (Video 1996),"(Action, Thriller, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7388,7427,Nemesis 3: Time Lapse (Video 1996),"(Action, Thriller, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7389,7428,Nemesis 3: Time Lapse (Video 1996),"(Action, Thriller, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7390,7429,Nemesis 3: Time Lapse (Video 1996),"(Action, Thriller, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7391,7430,Nemesis 3: Time Lapse (Video 1996),"(Action, Thriller, Sci-Fi)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7392,7431,Restoration (1995),"(Biography, Drama, History, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7393,7432,Restoration (1995),"(Biography, Drama, History, Romance)",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7394,7433,Larger Than Life (1996),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7395,7434,Larger Than Life (1996),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7396,7435,Larger Than Life (1996),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7397,7436,Larger Than Life (1996),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7398,7437,Larger Than Life (1996),"(Comedy, Family)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7399,7438,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7400,7439,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7401,7440,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7402,7441,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7403,7442,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7404,7443,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7405,7444,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7406,7445,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7407,7446,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7408,7447,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7409,7448,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7410,7449,RoboCop 2 (1990),"(Action, Crime, Sci-Fi, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7411,7450,Ernest Saves Christmas (1988),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,7451,Ernest Saves Christmas (1988),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7413,7452,Dragon Hunt (1990),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,7453,Dragon Hunt (1990),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415,7454,Dragon Hunt (1990),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416,7455,Dragon Hunt (1990),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,7456,Dragon Hunt (1990),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,7457,Dragon Hunt (1990),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,7458,Dragon Hunt (1990),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,7459,Great Expectations (TV Movie 1974),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,7460,La Blue Girl (TV Mini-Series 1992– ),"(Animation, Short, Action, Adult, Comedy, Fantasy, Horror)",1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7422,7461,The Keyman (2002),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,7462,The Attic (1980),"(Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7424,7463,The Attic (1980),"(Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7425,7464,Dog Fucker (1971),"(Short, Adult)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7426,7465,Dog Fucker (1971),"(Short, Adult)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7427,7466,Seven Dead in the Cat's Eye (1973),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7428,7467,Bionicle: Mask of Light (Video 2003),"(Animation, Action, Adventure, Family, Fantasy)",1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7429,7468,Grande école (2004),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7430,7469,Grande école (2004),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7431,7470,Grande école (2004),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7432,7471,Grande école (2004),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7433,7472,Grande école (2004),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7434,7473,Blood and Lace (1971),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7435,7474,Blood and Lace (1971),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7436,7475,Brothers (2009),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7437,7476,Brothers (2009),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7438,7477,Last Call with Carson Daly (TV Series 2002– ),"(Comedy, Music, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7439,7478,Last Call with Carson Daly (TV Series 2002– ),"(Comedy, Music, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7440,7479,Last Call with Carson Daly (TV Series 2002– ),"(Comedy, Music, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
