,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
4749,4779,Steamboat Willie (1928),"(Animation, Short, Comedy, Family, Musical)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4750,4780,Steamboat Willie (1928),"(Animation, Short, Comedy, Family, Musical)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4751,4781,Steamboat Willie (1928),"(Animation, Short, Comedy, Family, Musical)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4752,4782,Steamboat Willie (1928),"(Animation, Short, Comedy, Family, Musical)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4753,4783,Steamboat Willie (1928),"(Animation, Short, Comedy, Family, Musical)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4754,4784,Steamboat Willie (1928),"(Animation, Short, Comedy, Family, Musical)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4755,4785,Steamboat Willie (1928),"(Animation, Short, Comedy, Family, Musical)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4756,4786,Death Cruise (TV Movie 1974),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4757,4787,Death Cruise (TV Movie 1974),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4758,4788,Death Cruise (TV Movie 1974),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4759,4789,Death Cruise (TV Movie 1974),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4760,4790,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4761,4791,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762,4792,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4763,4793,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4764,4794,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4765,4795,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766,4796,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4767,4797,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4768,4798,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4769,4799,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770,4800,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4771,4801,Nazarin (1959),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4772,4802,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4773,4803,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4774,4804,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4775,4805,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4776,4806,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4777,4807,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4778,4808,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4779,4809,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4780,4810,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4781,4811,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4782,4812,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4783,4813,Am zin (1999),"(Action, Crime, Drama, Thriller)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4784,4814,The Young Stranger (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4785,4815,The Young Stranger (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4786,4816,The Young Stranger (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4787,4817,The Young Stranger (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4788,4818,The Young Stranger (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4789,4819,The Young Stranger (1957),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,4820,Virtual Encounters 2 (1998),[Sci-Fi],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4791,4821,Virtual Encounters 2 (1998),[Sci-Fi],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4792,4822,Virtual Encounters 2 (1998),[Sci-Fi],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4793,4823,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4794,4824,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4795,4825,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4796,4826,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4797,4827,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4798,4828,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4799,4829,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4800,4830,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4801,4831,Wicked Little Things (2006),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4802,4832,Path to Paradise: The Untold Story of the World Trade Center Bombing. (TV Movie 1997),"(Drama, History)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4803,4833,Path to Paradise: The Untold Story of the World Trade Center Bombing. (TV Movie 1997),"(Drama, History)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4804,4834,Path to Paradise: The Untold Story of the World Trade Center Bombing. (TV Movie 1997),"(Drama, History)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,4835,Path to Paradise: The Untold Story of the World Trade Center Bombing. (TV Movie 1997),"(Drama, History)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4806,4836,Path to Paradise: The Untold Story of the World Trade Center Bombing. (TV Movie 1997),"(Drama, History)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4807,4837,Path to Paradise: The Untold Story of the World Trade Center Bombing. (TV Movie 1997),"(Drama, History)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4808,4838,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4809,4839,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4810,4840,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4811,4841,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4812,4842,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4813,4843,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4814,4844,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4815,4845,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4816,4846,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4817,4847,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4818,4848,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4819,4849,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4820,4850,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4821,4851,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4822,4852,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4823,4853,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4824,4854,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4825,4855,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4826,4856,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4827,4857,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4828,4858,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4829,4859,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4830,4860,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4831,4861,Focus (2001),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4832,4862,Cleopatra 2525 (TV Series 2000–2001),"(Sci-Fi, Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4833,4863,Cleopatra 2525 (TV Series 2000–2001),"(Sci-Fi, Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4834,4864,Cleopatra 2525 (TV Series 2000–2001),"(Sci-Fi, Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4835,4865,Cleopatra 2525 (TV Series 2000–2001),"(Sci-Fi, Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4836,4866,Cleopatra 2525 (TV Series 2000–2001),"(Sci-Fi, Action, Fantasy)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4837,4867,"Beep, Beep (1952)","(Animation, Family, Short, Comedy)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4838,4868,"Beep, Beep (1952)","(Animation, Family, Short, Comedy)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4839,4869,"Beep, Beep (1952)","(Animation, Family, Short, Comedy)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4840,4870,"Beep, Beep (1952)","(Animation, Family, Short, Comedy)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4841,4871,"Beep, Beep (1952)","(Animation, Family, Short, Comedy)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4842,4872,"Beep, Beep (1952)","(Animation, Family, Short, Comedy)",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4843,4873,Sea of Dust (2008),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4844,4874,Sea of Dust (2008),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4845,4875,Sea of Dust (2008),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4846,4876,Sea of Dust (2008),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4847,4877,Sea of Dust (2008),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4848,4878,Sea of Dust (2008),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4849,4879,Supernanny (TV Series 2004–2008),"(Documentary, Reality-TV)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4850,4880,Supernanny (TV Series 2004–2008),"(Documentary, Reality-TV)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4851,4881,Supernanny (TV Series 2004–2008),"(Documentary, Reality-TV)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4852,4882,Ed Gein: The Butcher of Plainfield (Video 2007),"(Crime, Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4853,4883,Ed Gein: The Butcher of Plainfield (Video 2007),"(Crime, Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4854,4884,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4855,4885,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4856,4886,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4857,4887,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4858,4888,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4859,4889,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,4890,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4861,4891,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4862,4892,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4863,4893,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4864,4894,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4865,4895,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4866,4896,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4867,4897,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4868,4898,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4869,4899,The League of Gentlemen's Apocalypse (2005),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4870,4900,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4871,4901,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4872,4902,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4873,4903,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4874,4904,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4875,4905,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4876,4906,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4877,4907,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4878,4908,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4879,4909,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4880,4910,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4881,4911,Four Daughters (1938),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4882,4912,Un'ombra nell'ombra (1979),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4883,4913,L'homme blessé (1983),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4884,4914,L'homme blessé (1983),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4885,4915,L'homme blessé (1983),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4886,4916,L'homme blessé (1983),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4887,4917,L'homme blessé (1983),"(Crime, Drama, Romance)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4888,4918,Grown Ups (TV Series 1999–2000),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4889,4919,Grown Ups (TV Series 1999–2000),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4890,4920,Bakuretsu hunters (TV Series 1995– ),"(Animation, Adventure, Comedy, Fantasy)",0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891,4921,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4892,4922,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893,4923,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4894,4924,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4895,4925,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4896,4926,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4897,4927,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,4928,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,4929,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4900,4930,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
